sut,scenario_index,seed,mode,initial_gap,relative_speed,timing,intensity,ego_collision,background_collision,near_miss,completed,min_ttc,min_distance,distance,mean_speed,steps,actions,inference_seconds,error
vi_ttc,43,5143,lead_braking,23.541680425405502,-1.3323936350643635,0.8046424537376665,0.2262296707387519,False,False,True,True,17.49577463182978,0.0,205.3750040561851,29.375000524268813,140,"[2, 2, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.1524527999572456,
vi_ttc,44,5144,lead_braking,31.108130351640284,-7.85384039580822,0.03128967944047201,0.3521951672892989,False,False,True,True,3.6409197130116016,0.0,205.3750040561851,29.375000524268813,140,"[2, 2, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.13753549999091774,
vi_ttc,45,5145,lead_braking,7.504128399305046,-2.956910377368331,0.3738423464106527,0.7163706375822151,False,False,True,True,2.2676121418435806,0.0,205.3750040561851,29.375000524268813,140,"[2, 2, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.15243840008042753,
vi_ttc,46,5146,lead_braking,18.964800680987537,-3.189082510769367,0.3323208684325716,0.25115636051206947,False,False,True,True,5.67076513322728,0.0,205.3750040561851,29.375000524268813,140,"[2, 2, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.14025710010901093,
vi_ttc,47,5147,lead_braking,32.68713402096182,1.7484489995986223,0.2746864523347543,0.2983576028570136,False,False,False,True,20.747611290688535,3.7559735973443296,207.37500180274884,29.660714518722646,140,"[3, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.14284650003537536,
vi_ttc,48,5148,stop_and_go,31.969201187603176,-0.03967236913740635,0.5500335417722044,0.9124297399593003,False,False,True,True,9.244326058513897,0.0,207.37500180274884,29.660714518722646,140,"[3, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.13836280000396073,
vi_ttc,49,5149,stop_and_go,13.871956868097186,-7.738971935585141,0.44489143914091933,0.480930736366445,False,False,True,True,1.4729647416169465,0.0,205.3750040561851,29.375000524268813,140,"[2, 2, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.14171870006248355,
vi_ttc,50,5150,stop_and_go,13.69222555309534,-1.2855800446122885,0.050460556988419114,0.41810923823058777,False,False,True,True,10.484130257625024,0.0,205.3750040561851,29.375000524268813,140,"[2, 2, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.16016289999242872,
vi_ttc,51,5151,stop_and_go,30.458072707988322,-3.995179070159793,0.32478791112879857,0.0017811557676322698,False,False,True,True,7.332756711477829,0.0,205.3750040561851,29.375000524268813,140,"[2, 2, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.1438831000123173,
vi_ttc,52,5152,stop_and_go,25.933597986586392,-2.162798896431923,0.9967421811473939,0.7291128240790306,False,False,True,True,11.749836992055583,0.0,205.3750040561851,29.375000524268813,140,"[2, 2, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.13615959999151528,
vi_ttc,53,5153,stop_and_go,8.92836993560195,-4.561155579984188,0.681156220547793,0.5684085878202989,False,False,True,True,1.659202685971808,0.0,205.3750040561851,29.375000524268813,140,"[2, 2, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.13978149998001754,
vi_ttc,54,5154,stop_and_go,18.644234063103795,1.5809916220605373,0.6161419361513475,0.3013470678957839,False,False,True,True,inf,0.0,205.3750040561851,29.375000524268813,140,"[2, 2, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.15096670005004853,
vi_ttc,55,5155,stop_and_go,36.502343653701246,-5.807065602391958,0.5245348976030668,0.4573138407782146,False,False,True,True,5.976475758325541,0.0,205.3750040561851,29.375000524268813,140,"[2, 2, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.13768879999406636,
vi_ttc,56,5156,stop_and_go,38.425932843238115,-0.6663108728826046,0.6978742531231628,0.22690794732391628,False,False,True,True,9.324140615178479,0.0,207.37500180274884,29.660714518722646,140,"[3, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.1381798000074923,
vi_ttc,57,5157,stop_and_go,20.565826860256493,-3.3575984574854374,0.31328190303462,0.5958309201500671,False,False,True,True,5.845423077086131,0.0,205.3750040561851,29.375000524268813,140,"[2, 2, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.13431710004806519,
vi_ttc,58,5158,stop_and_go,7.006917498074472,0.5774626210331917,0.6182400448717781,0.03201313445415144,False,False,True,True,inf,0.0,205.3750040561851,29.375000524268813,140,"[2, 2, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.14676360005978495,
vi_ttc,59,5159,stop_and_go,24.009869480505586,-7.103524908423424,0.3993775839119649,0.9257589319501639,False,False,True,True,3.0632048384306074,0.0,205.3750040561851,29.375000524268813,140,"[2, 2, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.1373248000163585,
vi_ttc,60,5160,stop_and_go,27.987608453258872,0.9490433502942324,0.9400367596173973,0.2391983118035108,False,False,True,True,11.635902352299714,0.0,207.37500180274884,29.660714518722646,140,"[3, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.14242170006036758,
vi_ttc,61,5161,stop_and_go,11.223757821135223,-6.418262815102935,0.7196631746029116,0.44898152047468054,False,False,True,True,1.4354790709110306,0.0,205.3750040561851,29.375000524268813,140,"[2, 2, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.14090889994986355,
vi_ttc,62,5162,stop_and_go,16.340284370817244,-2.796885447576642,0.7115097711876353,0.5243627497131419,False,False,True,True,5.576664065565236,0.0,205.3750040561851,29.375000524268813,140,"[2, 2, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.14599610003642738,
vi_ttc,63,5163,stop_and_go,34.4398046284914,-5.174491668120027,0.7563693249745667,0.4387814839728711,False,False,True,True,6.351280620271481,0.0,205.3750040561851,29.375000524268813,140,"[2, 2, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.14087430003564805,
vi_ttc,64,5164,slow_lead_following,35.28596507385373,-6.14128901809454,0.8222784755232853,0.7400761528925238,False,False,True,True,4.094969373160489,0.0,205.3750040561851,29.375000524268813,140,"[2, 2, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.14256349997594953,
vi_ttc,65,5165,slow_lead_following,5.064633716829121,0.5209618881344795,0.9365596781845422,0.8403908693069676,True,True,False,False,3.1626720826658223,0.0,4.675007766814425,23.18671875,4,[2],0.007970400038175285,
vi_ttc,66,5166,slow_lead_following,20.70855939760804,-3.5788772646337748,0.3806032070600561,0.6970034740394953,False,False,True,True,3.585906115867894,0.0,205.3750040561851,29.375000524268813,140,"[2, 2, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.15598319994751364,
vi_ttc,67,5167,slow_lead_following,28.939515207894146,-2.820325756445527,0.012184442644639137,0.061892526320358354,False,False,True,True,9.45667953798339,0.0,205.3750040561851,29.375000524268813,140,"[2, 2, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.15370349993463606,
vi_ttc,68,5168,slow_lead_following,25.952417878434062,-4.994137708097696,0.3544748558565418,0.5461626810938993,False,False,True,True,3.7679575600831,0.0,205.3750040561851,29.375000524268813,140,"[2, 2, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.14132130006328225,
vi_ttc,69,5169,slow_lead_following,14.397638249211013,-0.7629099227488041,0.3769084099063096,0.8770607802612761,False,False,True,True,4.601192017917297,0.0,205.3750040561851,29.375000524268813,140,"[2, 2, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.14204179996158928,
vi_ttc,70,5170,slow_lead_following,12.400003327056766,-7.285848988220096,0.3348579795208656,0.023214614887888008,False,False,True,True,1.3706040848706798,0.0,205.3750040561851,29.375000524268813,140,"[2, 2, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.14379250002093613,
vi_ttc,71,5171,slow_lead_following,37.24646050017327,1.062426583841443,0.07997076137182202,0.3067384808791913,False,False,False,True,12.062472959159441,3.2749487294948683,207.37500180274884,29.660714518722646,140,"[3, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.13552260003052652,
vi_ttc,72,5172,slow_lead_following,38.97062082774937,-4.02181613445282,0.6885683977596485,0.7226444770915484,False,False,True,True,6.37677803697436,0.0,205.3750040561851,29.375000524268813,140,"[2, 2, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.1402377999620512,
vi_ttc,73,5173,slow_lead_following,10.129435560666025,-2.360249489545822,0.7187113144990904,0.6716447363848586,False,False,True,True,2.2160867695141726,0.0,205.3750040561851,29.375000524268813,140,"[2, 2, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.13803639996331185,
vi_ttc,74,5174,slow_lead_following,16.90746826119721,-5.6788189727813005,0.10995616037925293,0.007904381197894828,False,False,True,True,2.658360783094616,0.0,205.3750040561851,29.375000524268813,140,"[2, 2, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.14525300008244812,
vi_ttc,75,5175,slow_lead_following,23.988995826803148,0.08041679672896862,0.45341742709552524,0.7867993736085963,False,False,True,True,12.490638038015938,0.0,205.3750040561851,29.375000524268813,140,"[2, 2, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.14637329999823123,
vi_ttc,76,5176,slow_lead_following,30.804134383797646,-7.738553445786238,0.23637362421934283,0.2509510237407503,False,False,True,True,3.360292431478496,0.0,205.3750040561851,29.375000524268813,140,"[2, 2, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.13824419991578907,
vi_ttc,77,5177,slow_lead_following,18.296464146114886,1.493206012994051,0.7373367825608289,0.9948427040334843,False,False,True,True,18.296107578869425,0.0,205.3750040561851,29.375000524268813,140,"[2, 2, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.13796439999714494,
vi_ttc,78,5178,slow_lead_following,7.7159906923770905,-4.56096457503736,0.9565902904849845,0.4993553683166755,False,False,True,True,1.0188110887604795,0.0,205.3750040561851,29.375000524268813,140,"[2, 2, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.1447295000543818,
vi_ttc,79,5179,slow_lead_following,33.18208365235478,-1.213220676407218,0.8492056044506424,0.5037203948015022,False,False,True,True,13.165756101845643,0.0,205.3750040561851,29.375000524268813,140,"[2, 2, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.14680609991773963,
vi_ttc,80,5180,passing_cutin,10.863760253414512,-7.645149437710643,0.33533922927969206,0.9762245540105909,True,True,False,False,inf,0.0,45.35415422745681,28.43409957990398,32,"[3, 1, 1, 1, 1, 1, 1, 1]",0.03838069993071258,
vi_ttc,81,5181,passing_cutin,28.337662327103317,-2.3386221304535866,0.9466155953938615,0.45695714668762133,False,False,False,True,2.9800735009671655,8.809750558479907,169.62160059615502,24.195989192700317,140,"[3, 1, 1, 1, 1, 1, 1, 1, 4, 2, 2, 1, 1, 1, 1, 3, 4, 3, 4, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.1587488999357447,
vi_ttc,82,5182,passing_cutin,38.777963551692665,-4.948538385331631,0.36844932814197906,0.24591668621895257,True,True,False,False,2.520878898207061,0.0,153.2996293636894,29.500732970226302,104,"[3, 1, 1, 1, 1, 1, 1, 1, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0]",0.11675010004546493,
vi_ttc,83,5183,passing_cutin,21.320091551169753,0.4335163701325655,0.6602408988850136,0.38884556190785613,False,False,False,True,3.4162978668407904,8.931796768915834,183.9999324990249,26.285705561098453,140,"[3, 1, 1, 1, 1, 1, 1, 1, 2, 4, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.14835429994855076,
vi_ttc,84,5184,passing_cutin,15.364019353874028,-4.106613120064139,0.4381821653581094,0.6420443974859218,True,True,False,False,0.5787219524083651,0.1878843514865638,56.64794458108386,28.614738287799117,40,"[3, 1, 1, 1, 1, 1, 1, 1, 2, 2]",0.04503279994241893,
vi_ttc,85,5185,passing_cutin,32.83897278830409,1.7778849303722382,0.39216414913342224,0.9402794720560969,False,False,False,True,6.404841761996386,14.457017706605942,196.98651394614785,28.141114047461265,140,"[3, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 2, 1, 4, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.1489542000927031,
vi_ttc,86,5186,passing_cutin,25.526119228452444,-6.569307252764702,0.6676047167081522,0.43354984972892663,True,True,False,False,0.8497438063542195,0.0,105.20438332467057,29.219822258457093,72,"[3, 1, 1, 1, 1, 1, 1, 1, 2, 2, 1, 1, 1, 1, 1, 0, 0, 1]",0.07869310001842678,
vi_ttc,87,5187,passing_cutin,8.06929871905595,-0.6031710859388113,0.5469323626904472,0.3662289134376484,True,True,False,False,inf,0.0,45.46656054978593,28.526248856881573,32,"[3, 1, 1, 1, 1, 1, 1, 1]",0.038538799970410764,
vi_ttc,88,5188,passing_cutin,5.1014255406335,-4.796661643311381,0.6114653036301254,0.14127435759554652,True,True,False,False,inf,0.0,45.26318548136456,28.299410418810012,32,"[3, 1, 1, 1, 1, 1, 1, 1]",0.042768600047566,
vi_ttc,89,5189,passing_cutin,22.62633005157113,-0.03208062797784805,0.9835153047249952,0.8172982041593144,False,False,False,True,3.510187185876579,9.85119982072521,182.999955600266,26.142851404116037,140,"[3, 1, 1, 1, 1, 1, 1, 1, 4, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1]",0.1528317000484094,
vi_ttc,90,5190,passing_cutin,35.25837766006589,-7.17802419513464,0.1451764846331688,0.5123078983201917,False,False,True,True,1.5518574523002686,0.0,207.37500180274878,29.660714518722646,140,"[3, 1, 1, 1, 1, 1, 1, 1, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1]",0.15120500000193715,
vi_ttc,91,5191,passing_cutin,17.715323534794152,-2.4944685231894255,0.7649380488470291,0.8056032714382994,True,True,False,False,0.9022255307453801,0.0,105.37688340995464,29.3407241718822,72,"[3, 1, 1, 1, 1, 1, 1, 1, 2, 2, 1, 1, 1, 1, 1, 1, 0, 0]",0.09700609999708831,
vi_ttc,92,5192,passing_cutin,18.338838769122958,-5.783301612362266,0.42886718008228675,0.4940211008070806,True,True,False,False,0.4751370673008863,0.20576270588811418,57.420521516029034,28.833093066775053,40,"[3, 1, 1, 1, 1, 1, 1, 1, 2, 2]",0.04521530005149543,
vi_ttc,93,5193,passing_cutin,35.86479477118701,-1.7004558742046356,0.9473928598553052,0.8300425436442842,False,False,False,True,4.042792919433504,11.037877833175628,184.99989784716288,26.42855822514349,140,"[3, 1, 1, 1, 1, 1, 1, 1, 2, 2, 4, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1]",0.145663799950853,
vi_ttc,94,5194,passing_cutin,30.769378687255085,-3.0114669650793076,0.18488869493804072,0.7815961536377223,True,True,False,False,2.9822208558140377,0.0,159.3702280752416,28.506399817032264,112,"[3, 1, 1, 1, 1, 1, 1, 1, 4, 2, 2, 1, 1, 3, 1, 4, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",0.1268866000464186,
vi_ttc,95,5195,passing_cutin,13.227375922724605,0.9964593295007944,0.8414679570995575,0.8595306366232708,False,False,False,True,2.1540707492323796,2.2601783558756248,182.999955600266,26.142851404116037,140,"[3, 1, 1, 1, 1, 1, 1, 1, 4, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",0.1476734000025317,
mcts_cv,0,5100,fast_intrusion,17.424983913078904,-1.0598323605954647,0.26561824495038777,0.9776823998306123,False,False,False,True,34.663923443355415,13.818371347256022,159.15170558311794,22.733893918906404,140,"[4, 1, 2, 0, 0, 1, 2, 2, 3, 4, 3, 1, 4, 1, 2, 3, 2, 2, 2, 1, 1, 4, 3, 4, 2, 3, 2, 4, 2, 3, 1, 2, 2, 0, 0]",0.16823870001826435,
mcts_cv,1,5101,fast_intrusion,27.605002326890826,-4.8009119387716055,0.5492526638319478,0.8138697790771768,False,False,False,True,102.50891406937855,23.450031428059155,144.62482926942374,20.624977932782656,140,"[4, 0, 1, 0, 2, 0, 2, 2, 2, 1, 3, 4, 3, 4, 2, 1, 2, 2, 0, 2, 1, 2, 2, 2, 0, 1, 2, 2, 2, 0, 2, 2, 0, 1, 1]",0.18824269995093346,
mcts_cv,2,5102,fast_intrusion,38.40115770697594,-0.03346007503569126,0.4591787425518796,0.5695753506220719,False,False,False,True,8.238712050047166,25.89890724520165,182.9465720353725,26.135951487565134,140,"[3, 0, 4, 2, 2, 1, 2, 2, 2, 1, 3, 1, 4, 1, 2, 0, 2, 2, 0, 2, 3, 4, 3, 2, 0, 1, 4, 2, 2, 0, 2, 2, 0, 1, 1]",0.1875650999136269,
mcts_cv,3,5103,fast_intrusion,6.637367587536573,-6.29115267843008,0.9642888397135296,0.4249496621541977,True,True,False,False,inf,0.0,45.513497312150704,28.526248856881573,32,"[3, 0, 3, 0, 3, 1, 3, 0]",0.042682800092734396,
mcts_cv,4,5104,fast_intrusion,11.76068163011223,1.675988033413887,0.2471265962714717,0.9810104039572137,False,False,False,True,inf,5.926950620272796,172.52505185024506,24.63929241601807,140,"[0, 0, 4, 0, 3, 2, 2, 1, 2, 1, 1, 1, 4, 3, 4, 3, 4, 3, 4, 3, 4, 3, 4, 3, 4, 3, 4, 3, 4, 3, 4, 3, 4, 3, 4]",0.16544690006412566,
mcts_cv,5,5105,fast_intrusion,33.2691638590768,-7.063405888155103,0.712357293747159,0.9597444170855762,False,False,False,True,8.729237133576262,11.953391952631893,148.62493968449343,21.19642077554675,140,"[3, 0, 4, 4, 4, 0, 4, 4, 2, 2, 3, 4, 4, 4, 2, 4, 2, 2, 4, 4, 1, 4, 2, 2, 4, 1, 4, 4, 4, 4, 4, 4, 4, 4, 4]",0.17928690009284765,
mcts_cv,6,5106,fast_intrusion,26.855818419717252,-2.455853058025241,0.7218466075922553,0.9815863892871926,False,False,False,True,48.592401319180965,21.66182198686097,158.30483074599533,22.597223021591226,140,"[0, 0, 4, 0, 3, 0, 4, 2, 3, 4, 3, 1, 4, 1, 2, 0, 2, 2, 3, 1, 1, 4, 2, 3, 0, 2, 2, 4, 2, 0, 2, 3, 2, 0, 4]",0.16901650000363588,
mcts_cv,7,5107,fast_intrusion,18.182576554827392,-3.7176964916288853,0.30829127054900063,0.05376541826279169,False,False,False,True,inf,16.01768095467337,144.23605733056914,20.57472849850894,140,"[4, 0, 1, 2, 2, 0, 2, 1, 2, 1, 3, 4, 1, 1, 2, 1, 2, 2, 0, 2, 1, 2, 2, 2, 0, 1, 2, 2, 0, 0, 2, 1, 3, 4, 1]",0.16621179995127022,
mcts_cv,8,5108,fast_intrusion,21.78914352785796,0.35398229770362377,0.6334287294813752,0.330855163049235,False,False,False,True,103.00189683267516,16.82258502065621,171.17344022248318,24.450988872293735,140,"[1, 0, 4, 0, 3, 0, 1, 0, 2, 2, 3, 4, 3, 4, 3, 4, 3, 4, 3, 4, 3, 4, 3, 4, 0, 3, 4, 3, 4, 2, 3, 2, 0, 1, 1]",0.16688589996192604,
mcts_cv,9,5109,fast_intrusion,23.24936983641237,-5.907377183437347,0.5719790445736896,0.49232545037508924,False,False,False,True,11.058936253594144,12.522757606433867,145.62494441670916,20.76784995862227,140,"[3, 4, 4, 2, 4, 0, 4, 4, 2, 2, 3, 4, 4, 4, 2, 4, 2, 2, 4, 4, 1, 4, 2, 2, 4, 2, 2, 4, 4, 1, 4, 4, 4, 4, 4]",0.17872199998237193,
mcts_cv,10,5110,fast_intrusion,34.03774917591363,-1.1435813196003437,0.8913473269141327,0.4213422035705895,False,False,False,True,14.530631614486172,23.514732438237484,174.0248397077543,24.86035343161451,140,"[3, 0, 4, 2, 4, 3, 4, 3, 4, 3, 4, 3, 4, 3, 4, 3, 4, 3, 4, 3, 4, 2, 3, 4, 2, 3, 0, 2, 0, 1, 2, 2, 0, 0, 0]",0.16919320006854832,
mcts_cv,11,5111,fast_intrusion,10.992215746082366,-4.8834449630230665,0.7191913708314447,0.1832862708515658,True,True,False,False,0.45687191999924015,0.0,44.06240792812566,27.640108810585282,32,"[3, 0, 3, 0, 4, 4, 3, 0]",0.04539949994068593,
mcts_cv,12,5112,fast_intrusion,7.374875862151384,-2.22802715562284,0.8488357184150184,0.8702159219787261,True,True,False,False,inf,0.0,40.766265833076496,25.42860987273282,32,"[3, 0, 3, 4, 4, 0, 4, 4]",0.04951349995099008,
mcts_cv,13,5113,fast_intrusion,37.66349870711565,-3.486194174736738,0.9192318407547138,0.1485420399580456,False,False,False,True,13.792537152523236,27.449130136779083,160.42447548725443,22.898401593590716,140,"[3, 0, 4, 2, 4, 1, 2, 1, 1, 3, 3, 1, 4, 1, 2, 0, 3, 2, 4, 3, 1, 4, 2, 1, 0, 1, 2, 3, 0, 2, 2, 4, 3, 4, 1]",0.1721780999796465,
mcts_cv,14,5114,fast_intrusion,31.242441898211837,1.125005416572094,0.7748852968220488,0.8528210400540309,False,False,False,True,10.811730334340464,24.42493157919499,182.94657203537227,26.135951487565134,140,"[3, 0, 4, 2, 2, 1, 2, 0, 2, 1, 3, 1, 4, 1, 2, 0, 2, 2, 0, 2, 3, 4, 3, 2, 0, 1, 4, 1, 0, 0, 2, 1, 2, 1, 1]",0.1666512000374496,
mcts_cv,15,5115,fast_intrusion,13.787390487268567,-7.61559490300715,0.8494670786680034,0.4101980550983667,True,True,False,False,0.259770063915508,0.0,45.39682540232478,28.57354300030483,32,"[3, 0, 3, 0, 3, 1, 3, 0]",0.044425199972465634,
mcts_cv,16,5116,cutin_braking,19.751044027507305,-1.4908472746610641,0.7123474502663187,0.545002910687406,False,False,False,True,25.384089393467818,16.445070302430935,152.19613444376256,21.739636424704006,140,"[4, 1, 2, 0, 0, 3, 4, 3, 2, 4, 3, 1, 4, 1, 2, 1, 2, 2, 4, 2, 1, 2, 2, 1, 2, 1, 3, 4, 2, 3, 1, 2, 2, 0, 0]",0.17170860001351684,
